,0
8657,-0.30785382
8658,-0.30503654
8659,-0.30396935
8660,-0.305345
8661,-0.3095737
8662,-0.31622612
8663,-0.3251624
8664,-0.32664686
8665,-0.29910052
8666,-0.22319028
8667,-0.104751706
8668,0.049628153
8669,0.22526239
8670,0.4060986
8671,0.5728153
8672,0.7143546
8673,0.8214862
8674,0.86489177
8675,0.8163023
8676,0.6762624
8677,0.45213592
8678,0.17689355
8679,-0.12099041
8680,-0.42091185
8681,-0.7065141
8682,-0.9588207
8683,-1.1348078
8684,-1.2102256
8685,-1.2133105
8686,-1.1752034
8687,-1.0997148
8688,-0.9594139
8689,-0.7367728
8690,-0.4768749
8691,-0.18667276
8692,0.12667482
8693,0.42267966
8694,0.6486605
8695,0.7823626
8696,0.82429475
8697,0.80976105
8698,0.7809932
8699,0.74317306
8700,0.7023202
8701,0.64863425
8702,0.5542306
8703,0.40192848
8704,0.23190235
8705,0.08422348
8706,-0.03020373
8707,-0.102718815
8708,-0.13759698
8709,-0.16201974
8710,-0.19973926
8711,-0.25789696
8712,-0.32406336
8713,-0.3909935
8714,-0.4382307
8715,-0.4498878
8716,-0.4027717
8717,-0.3051331
8718,-0.16429026
8719,0.0003617406
8720,0.1765822
8721,0.354586
8722,0.52445894
8723,0.67571425
8724,0.79234236
8725,0.8397118
8726,0.79282105
8727,0.6618404
8728,0.46335387
8729,0.2342348
8730,-0.015343413
8731,-0.27126044
8732,-0.49101257
8733,-0.63401246
8734,-0.6835618
8735,-0.6478064
8736,-0.52942264
8737,-0.35539842
8738,-0.15363073
8739,0.04820724
8740,0.25243622
8741,0.4494462
8742,0.603479
8743,0.67734784
8744,0.6646249
8745,0.59192014
8746,0.49708897
8747,0.40228748
8748,0.31062764
8749,0.22469236
8750,0.15143354
8751,0.07077785
8752,-0.035744384
8753,-0.16449207
8754,-0.3052101
8755,-0.44119638
8756,-0.55605644
8757,-0.6400977
8758,-0.6881096
8759,-0.7045602
8760,-0.6926048
8761,-0.6544231
8762,-0.55937123
8763,-0.4019904
8764,-0.2237929
8765,-0.06766643
8766,0.05514814
8767,0.14278121
8768,0.18782835
8769,0.18994834
8770,0.18386184
8771,0.19827686
8772,0.2262371
8773,0.23672594
8774,0.20040153
8775,0.12284823
8776,0.008246094
8777,-0.13548182
8778,-0.29715186
8779,-0.45868456
8780,-0.59863764
8781,-0.7057063
8782,-0.77747047
8783,-0.814806
8784,-0.7918526
8785,-0.6945373
8786,-0.5247736
8787,-0.30554798
8788,-0.07844798
8789,0.116288856
8790,0.29748172
8791,0.4821242
8792,0.66622806
8793,0.8223654
8794,0.9189526
8795,0.95499897
8796,0.9552461
8797,0.9156389
8798,0.8114652
8799,0.6141361
8800,0.3471812
8801,0.06174107
8802,-0.2227744
8803,-0.5036714
8804,-0.77240545
8805,-1.0040698
8806,-1.1818596
8807,-1.269918
8808,-1.2620449
8809,-1.1617017
8810,-0.9717295
8811,-0.71953356
8812,-0.4398843
8813,-0.1603085
8814,0.11710177
8815,0.39628816
8816,0.6645342
8817,0.9043766
8818,1.0773457
8819,1.1458023
8820,1.1107601
8821,1.0025256
8822,0.85678375
8823,0.68732446
8824,0.4711882
8825,0.23019825
8826,0.008632913
8827,-0.16853224
8828,-0.32931298
8829,-0.48220968
8830,-0.5971821
8831,-0.630092
8832,-0.6152193
8833,-0.5759625
8834,-0.532919
8835,-0.48056358
8836,-0.41542906
8837,-0.34611887
8838,-0.28025484
8839,-0.21836394
8840,-0.1387571
8841,-0.025262654
8842,0.09530488
8843,0.18037368
8844,0.21509118
8845,0.21143948
8846,0.20325278
8847,0.18919568
8848,0.14353184
8849,0.060611963
8850,-0.018785879
8851,-0.053122267
8852,-0.035202026
8853,0.026676193
8854,0.110226974
8855,0.21434717
8856,0.32322866
8857,0.4291259
8858,0.5032004
8859,0.5213858
8860,0.47662944
8861,0.38376212
8862,0.27541173
8863,0.18975289
8864,0.13252206
8865,0.074697495
8866,-0.015715376
8867,-0.13337478
8868,-0.23718716
8869,-0.2838841
8870,-0.27603126
8871,-0.2434632
8872,-0.22332247
8873,-0.21801658
8874,-0.22850573
8875,-0.24899027
8876,-0.2713538
8877,-0.28490937
8878,-0.26566917
8879,-0.19880332
8880,-0.083854705
8881,0.037170053
8882,0.12143569
8883,0.15755562
8884,0.14966623
8885,0.10459991
8886,0.03141281
8887,-0.040672466
8888,-0.06906514
8889,-0.048104554
8890,0.013370499
8891,0.073991716
8892,0.10528065
8893,0.09695187
8894,0.057563856
8895,-0.0057187974
8896,-0.09306897
8897,-0.17220876
8898,-0.21031757
8899,-0.19242398
8900,-0.12319133
8901,-0.013029292
8902,0.1250336
8903,0.24935369
8904,0.32683992
8905,0.3503074
8906,0.31774545
8907,0.23888613
8908,0.12624963
8909,0.010958865
8910,-0.07209636
8911,-0.10869609
8912,-0.0940761
8913,-0.04447955
8914,-0.005948797
8915,-0.0056475997
8916,-0.035756245
8917,-0.05911331
8918,-0.052352637
8919,-0.042124778
8920,-0.059618518
8921,-0.09220047
8922,-0.11242512
8923,-0.09969576
8924,-0.057029247
8925,0.00804165
8926,0.09633729
8927,0.20060007
8928,0.30901098
8929,0.40246427
8930,0.44943178
8931,0.42630363
8932,0.33596855
8933,0.1889077
8934,0.0072159767
8935,-0.18751515
8936,-0.37772614
8937,-0.54782814
8938,-0.6844029
8939,-0.75551057
8940,-0.7370551
8941,-0.623642
8942,-0.43092853
8943,-0.21377067
8944,-0.019510522
8945,0.12622632
8946,0.2222756
8947,0.30077738
8948,0.38229465
8949,0.43177533
8950,0.42103785
8951,0.35183585
8952,0.26201123
8953,0.18541987
8954,0.13447277
8955,0.08403014
8956,0.00818187
8957,-0.090020925
8958,-0.1983415
8959,-0.3042217
8960,-0.4007383
8961,-0.48520458
8962,-0.55096346
8963,-0.5903039
8964,-0.5975824
8965,-0.5574982
8966,-0.46661335
8967,-0.32912683
8968,-0.17545657
8969,-0.030346528
8970,0.08847457
8971,0.17404757
8972,0.24553563
8973,0.32312542
8974,0.40946817
8975,0.49476147
8976,0.5592778
8977,0.5756595
8978,0.5252757
8979,0.41533232
8980,0.24894832
8981,0.057018653
8982,-0.12164338
8983,-0.2569491
8984,-0.35549402
8985,-0.41309494
8986,-0.4147563
8987,-0.3524081
8988,-0.23234338
8989,-0.06586458
8990,0.12775223
8991,0.3002485
8992,0.40857792
8993,0.44567722
8994,0.41271293
8995,0.32770628
8996,0.22547512
8997,0.14070947
8998,0.074281216
8999,0.0033851713
9000,-0.088134706
9001,-0.18633445
9002,-0.25651807
9003,-0.27377367
9004,-0.27015477
9005,-0.27262592
9006,-0.28567666
9007,-0.30105132
9008,-0.320305
9009,-0.3326342
9010,-0.3386976
9011,-0.33811998
9012,-0.33299196
9013,-0.32788974
9014,-0.32997322
9015,-0.33996004
9016,-0.35670036
9017,-0.376965
9018,-0.39762023
9019,-0.3898825
9020,-0.32727665
9021,-0.20542145
9022,-0.06300913
9023,0.05414146
9024,0.13886015
9025,0.21905594
9026,0.30666047
9027,0.3620841
9028,0.3582418
9029,0.33268845
9030,0.32690674
9031,0.3402725
9032,0.3532071
9033,0.327623
9034,0.25226623
9035,0.16797526
9036,0.11076091
9037,0.09435834
9038,0.11127727
9039,0.15003107
9040,0.20347117
9041,0.25996888
9042,0.27760017
9043,0.23989873
9044,0.1554543
9045,0.03376226
9046,-0.11330308
9047,-0.27444616
9048,-0.4430135
9049,-0.60651684
9050,-0.7533574
9051,-0.8616274
9052,-0.9190342
9053,-0.9282546
9054,-0.89924145
9055,-0.8453923
9056,-0.7703845
9057,-0.6767399
9058,-0.5612048
9059,-0.4315098
9060,-0.27642053
9061,-0.0848901
9062,0.13270958
9063,0.33013344
9064,0.47539413
9065,0.5847444
9066,0.66982794
9067,0.69437015
9068,0.6360706
9069,0.49812514
9070,0.29372305
9071,0.052043527
9072,-0.20649981
9073,-0.45307094
9074,-0.64740336
9075,-0.761923
9076,-0.8002809
9077,-0.7638468
9078,-0.65644276
9079,-0.51395446
9080,-0.36677593
9081,-0.23485385
9082,-0.12676282
9083,-0.02841489
9084,0.0908529
9085,0.2348377
9086,0.39823008
9087,0.56224024
9088,0.706794
9089,0.7849933
9090,0.77186644
9091,0.6669344
9092,0.48819548
9093,0.2518049
9094,-0.032856703
9095,-0.34291148
9096,-0.63651973
9097,-0.85951686
9098,-0.975881
9099,-0.99151677
9100,-0.90886533
9101,-0.7313544
9102,-0.4743697
9103,-0.164851
9104,0.17018496
9105,0.49982524
9106,0.786802
9107,0.98055947
9108,1.0656748
9109,1.0687743
9110,1.033098
9111,0.97698593
9112,0.89449835
9113,0.7584119
9114,0.554832
9115,0.31980455
9116,0.08060239
9117,-0.17177771
9118,-0.4242354
9119,-0.6663428
9120,-0.88037807
9121,-1.0458964
9122,-1.1308886
9123,-1.1121981
9124,-1.0002154
9125,-0.7935001
9126,-0.502715
9127,-0.1474727
9128,0.2368009
9129,0.59308416
9130,0.8805963
9131,1.1038365
9132,1.2761322
9133,1.3931153
9134,1.4190592
9135,1.3313811
9136,1.1490607
9137,0.906412
9138,0.64004964
9139,0.3375429
9140,-0.0022696704
9141,-0.36715865
9142,-0.68246955
9143,-0.8969903
9144,-0.9984064
9145,-0.9937935
9146,-0.9318354
9147,-0.83347654
9148,-0.7019743
9149,-0.54746896
9150,-0.37768948
9151,-0.19062719
9152,0.03178309
9153,0.27127504
9154,0.5113934
9155,0.7268188
9156,0.9150379
9157,1.066608
9158,1.1737146
9159,1.2362559
9160,1.254595
9161,1.2334936
9162,1.1772316
9163,1.0864418
9164,0.95791984
9165,0.7763524
9166,0.52903366
9167,0.23313867
9168,-0.050835326
9169,-0.28187853
9170,-0.43425727
9171,-0.51195997
9172,-0.5377363
9173,-0.53443074
9174,-0.5171031
9175,-0.48928082
9176,-0.45556056
9177,-0.38504165
9178,-0.26053977
9179,-0.08126384
9180,0.13615347
9181,0.36449903
9182,0.58231926
9183,0.7818127
9184,0.9542601
9185,1.0879685
9186,1.1437316
9187,1.1095486
9188,0.9845767
9189,0.79582125
9190,0.580567
9191,0.34930634
9192,0.103814885
9193,-0.1291585
9194,-0.304371
9195,-0.40120602
9196,-0.41917455
9197,-0.36432385
9198,-0.25996435
9199,-0.14580737
9200,-0.049842328
9201,0.020941734
9202,0.06382775
9203,0.077280805
9204,0.055799946
9205,0.03412059
9206,0.04698737
9207,0.08101927
9208,0.13295569
9209,0.17438547
9210,0.17510884
9211,0.12664573
9212,0.040414333
9213,-0.068722114
9214,-0.15437643
9215,-0.21433912
9216,-0.26709023
9217,-0.2855057
9218,-0.2458466
9219,-0.14861162
9220,-0.0444946
9221,0.03164892
9222,0.06250554
9223,0.0884237
9224,0.14020209
9225,0.21628676
9226,0.30982214
9227,0.4052925
9228,0.49897552
9229,0.5791782
9230,0.63985527
9231,0.67779493
9232,0.6878283
9233,0.66406864
9234,0.61539096
9235,0.5597788
9236,0.50625306
9237,0.46242762
9238,0.4240232
9239,0.38733453
9240,0.3427416
9241,0.29271084
9242,0.25430667
9243,0.23963656
9244,0.24685778
9245,0.23421915
9246,0.17388545
9247,0.07480477
9248,-0.026836783
9249,-0.095027104
9250,-0.15408762
9251,-0.21387057
9252,-0.25546968
9253,-0.2754627
9254,-0.29314747
9255,-0.30979377
9256,-0.299518
9257,-0.24172375
9258,-0.13812162
9259,0.0017197579
9260,0.15951194
9261,0.32677847
9262,0.49177802
9263,0.6433964
9264,0.7398148
9265,0.75453746
9266,0.68680274
9267,0.58054626
9268,0.46661896
9269,0.3582691
9270,0.23584275
9271,0.107175514
9272,0.00015112758
9273,-0.08970906
9274,-0.17998174
9275,-0.27095228
9276,-0.33830512
9277,-0.36921036
9278,-0.36583072
9279,-0.31086963
9280,-0.24471147
9281,-0.1836169
9282,-0.13480528
9283,-0.06384961
9284,0.04092075
9285,0.17830469
9286,0.33199328
9287,0.4937238
9288,0.6552899
9289,0.8003513
9290,0.91077197
9291,0.96738446
9292,0.97421956
9293,0.9455129
9294,0.8647044
9295,0.70409906
9296,0.46626687
9297,0.18234237
9298,-0.0989611
9299,-0.33462375
9300,-0.5026735
9301,-0.5912232
9302,-0.5941303
9303,-0.5246575
9304,-0.42224514
9305,-0.3045935
9306,-0.18018834
9307,-0.07486956
9308,0.01058504
9309,0.094078064
9310,0.19909452
9311,0.31601804
9312,0.4106624
9313,0.45343554
9314,0.43454075
9315,0.35629535
9316,0.2188562
9317,0.03814222
9318,-0.1342273
9319,-0.25415862
9320,-0.30778104
9321,-0.30409676
9322,-0.27618313
9323,-0.25851238
9324,-0.24527282
9325,-0.24229132
9326,-0.24503353
9327,-0.25396702
9328,-0.2413557
9329,-0.18535848
9330,-0.08102292
9331,0.050798044
9332,0.16417973
9333,0.2413088
9334,0.30464017
9335,0.36957544
9336,0.42852747
9337,0.45313984
9338,0.4217726
9339,0.36778873
9340,0.31911778
9341,0.2870329
9342,0.2685519
9343,0.2322997
9344,0.1497999
9345,0.030133903
9346,-0.09034021
9347,-0.17305772
9348,-0.21001317
9349,-0.2016914
9350,-0.14751968
9351,-0.052011855
9352,0.080100775
9353,0.23575096
9354,0.3710438
9355,0.4442408
9356,0.4419812
9357,0.3701095
9358,0.23979895
9359,0.07270008
9360,-0.08407499
9361,-0.19007237
9362,-0.23755275
9363,-0.26088747
9364,-0.28043973
9365,-0.2690853
9366,-0.20418584
9367,-0.090321526
9368,0.061205372
9369,0.23598789
9370,0.40669262
9371,0.5330128
9372,0.5852455
9373,0.59104586
9374,0.58061725
9375,0.53844655
9376,0.44009155
9377,0.27566075
9378,0.06520185
9379,-0.16741286
9380,-0.39683932
9381,-0.60299915
9382,-0.7530154
9383,-0.8161795
9384,-0.786389
9385,-0.67797434
9386,-0.53505975
9387,-0.393781
9388,-0.26220948
9389,-0.14790401
9390,-0.051239982
9391,0.041266352
9392,0.14772452
9393,0.269633
9394,0.39589173
9395,0.48437178
9396,0.5063441
9397,0.4705497
9398,0.4183135
9399,0.36652994
9400,0.28795654
9401,0.16137089
9402,0.025489703
9403,-0.07606523
9404,-0.122411504
9405,-0.11651471
9406,-0.070134744
9407,-0.02631332
9408,-0.0011000186
9409,-0.0013123602
9410,0.0040100217
9411,0.03725134
9412,0.09618695
9413,0.13819902
9414,0.14602707
9415,0.1488664
9416,0.17231177
9417,0.1827649
9418,0.15812366
9419,0.09711614
9420,0.03135392
9421,-0.009211376
9422,-0.039423555
9423,-0.08088924
9424,-0.10846497
9425,-0.09212477
9426,-0.03254763
9427,0.05432847
9428,0.13390581
9429,0.1809753
9430,0.21958517
9431,0.26973528
9432,0.3295918
9433,0.39441955
9434,0.4521885
9435,0.5024905
9436,0.5390598
9437,0.5410436
9438,0.48854518
9439,0.3870812
9440,0.23351918
9441,0.04480137
9442,-0.16873863
9443,-0.35756838
9444,-0.47712404
9445,-0.5131086
9446,-0.46555996
9447,-0.3468688
9448,-0.1962239
9449,-0.058765694
9450,0.04186414
9451,0.10520835
9452,0.15153621
9453,0.17789786
9454,0.17054181
9455,0.15829806
9456,0.16152404
9457,0.14811222
9458,0.10590683
9459,0.0452926
9460,-0.015390664
9461,-0.07849777
9462,-0.15513451
9463,-0.23921353
9464,-0.32356423
9465,-0.40782815
9466,-0.49180627
9467,-0.5673924
9468,-0.6265031
9469,-0.6608851
9470,-0.67636555
9471,-0.66985226
9472,-0.6406867
9473,-0.5912713
9474,-0.53344774
9475,-0.47435296
9476,-0.41834247
9477,-0.36736047
9478,-0.32736468
9479,-0.3036831
9480,-0.2980066
9481,-0.300811
9482,-0.3057366
9483,-0.31224066
9484,-0.32097292
9485,-0.3050446
9486,-0.236922
9487,-0.113894
9488,0.05473326
9489,0.24296127
9490,0.4016307
9491,0.49636167
9492,0.5165707
9493,0.47287357
9494,0.4077996
9495,0.3510378
9496,0.30872685
9497,0.27719247
9498,0.26036966
9499,0.25647956
9500,0.23655505
9501,0.1726699
9502,0.069326
9503,-0.06189625
9504,-0.21060227
9505,-0.35781497
9506,-0.4647084
9507,-0.49668223
9508,-0.4522037
9509,-0.3412518
9510,-0.21072139
9511,-0.09538463
9512,-0.014229581
9513,0.026162833
9514,0.029438242
9515,0.032192677
9516,0.05453363
9517,0.06870425
9518,0.043863043
9519,-0.011437058
9520,-0.071196064
9521,-0.096389934
9522,-0.081254035
9523,-0.043797508
9524,0.0070081204
9525,0.08261484
9526,0.1842681
9527,0.30452353
9528,0.4273268
9529,0.5130468
9530,0.5327619
9531,0.5075599
9532,0.47333986
9533,0.41062492
9534,0.29116642
9535,0.12873514
9536,-0.032124504
9537,-0.15205987
9538,-0.22693075
9539,-0.27568996
9540,-0.31629562
9541,-0.33851892
9542,-0.32393926
9543,-0.26246312
9544,-0.16184773
9545,-0.029308885
9546,0.11934085
9547,0.27528232
9548,0.43334168
9549,0.5900973
9550,0.73067343
9551,0.84120405
9552,0.8822136
9553,0.8307413
9554,0.69310546
9555,0.47556335
9556,0.20325367
9557,-0.1091703
9558,-0.42808825
9559,-0.7004669
9560,-0.88831425
9561,-1.0161167
9562,-1.1035619
9563,-1.1528176
9564,-1.1329675
9565,-1.015249
9566,-0.8386843
9567,-0.6429618
9568,-0.4492666
9569,-0.27364206
9570,-0.08315468
9571,0.12134467
9572,0.29757404
9573,0.40864533
9574,0.45289028
9575,0.4675967
9576,0.47050476
9577,0.43270397
9578,0.33902442
9579,0.22098641
9580,0.12653999
9581,0.061583802
9582,-3.349781e-05
9583,-0.07858904
9584,-0.14364551
9585,-0.16167384
9586,-0.12801436
9587,-0.04873635
9588,0.066230595
9589,0.20447989
9590,0.31832498
9591,0.37272072
9592,0.36523926
9593,0.31085104
9594,0.21709834
9595,0.085457936
9596,-0.07163994
9597,-0.20742573
9598,-0.2881925
9599,-0.31841373
9600,-0.3203015
9601,-0.28907824
9602,-0.22065608
9603,-0.11551429
9604,-0.01233083
9605,0.059078515
9606,0.094760135
9607,0.12372486
9608,0.16727237
9609,0.19774453
9610,0.18410186
9611,0.13034265
9612,0.042643324
9613,-0.069835216
9614,-0.16857553
9615,-0.22040151
9616,-0.21771826
9617,-0.1950375
9618,-0.19479476
9619,-0.21580082
9620,-0.25219774
9621,-0.28659058
9622,-0.28907278
9623,-0.24014676
9624,-0.15195295
9625,-0.028379962
9626,0.12008755
9627,0.24977328
9628,0.32471418
9629,0.33957994
9630,0.32994026
9631,0.32520884
9632,0.30382603
9633,0.23319386
9634,0.11821048
9635,0.004984811
9636,-0.06825
9637,-0.11716375
9638,-0.16636257
9639,-0.22477865
9640,-0.2833683
9641,-0.3361789
9642,-0.37101406
9643,-0.36811367
9644,-0.3184948
9645,-0.23228791
9646,-0.10870913
9647,0.042210624
9648,0.18029182
9649,0.27300155
9650,0.3139673
9651,0.32309228
9652,0.30837452
9653,0.26140547
9654,0.20562555
9655,0.16454552
9656,0.15280075
9657,0.16855542
9658,0.17711593
9659,0.14549442
9660,0.07292855
9661,-0.032430574
9662,-0.12299122
9663,-0.1624809
9664,-0.14887445
9665,-0.100587845
9666,-0.06063424
9667,-0.0552333
9668,-0.07067841
9669,-0.07053515
9670,-0.024393126
9671,0.052942082
9672,0.15177254
9673,0.25562167
9674,0.3547647
9675,0.41268086
9676,0.40810508
9677,0.3757006
9678,0.35827118
9679,0.3604102
9680,0.36588013
9681,0.3331793
9682,0.2522046
9683,0.15926664
9684,0.09165256
9685,0.060237482
9686,0.05805336
9687,0.07533653
9688,0.10709019
9689,0.1588016
9690,0.22673218
9691,0.29900372
9692,0.3479967
9693,0.371962
9694,0.38976866
9695,0.4076435
9696,0.42616105
9697,0.41024995
9698,0.3391453
9699,0.22469859
9700,0.10559414
9701,0.02581957
9702,-0.014488474
9703,-0.03972046
9704,-0.07928118
9705,-0.13514805
9706,-0.20207906
9707,-0.24657883
9708,-0.24747063
9709,-0.20281905
9710,-0.15052824
9711,-0.10779688
9712,-0.06623204
9713,-0.0017894804
9714,0.08234055
9715,0.1537763
9716,0.18803291
9717,0.21341984
9718,0.24869572
9719,0.2951089
9720,0.34246153
9721,0.38813686
9722,0.43958187
9723,0.48718822
9724,0.50431114
9725,0.45816815
9726,0.34880656
9727,0.19483463
9728,0.04452388
9729,-0.09035006
9730,-0.2214524
9731,-0.3243711
9732,-0.3620246
9733,-0.3326349
9734,-0.2426332
9735,-0.11625865
9736,0.038895473
9737,0.17383824
9738,0.2546683
9739,0.271011
9740,0.23167475
9741,0.1524408
9742,0.06618658
9743,0.0028111786
9744,-0.028441846
9745,-0.04865405
9746,-0.0847704
9747,-0.14410333
9748,-0.2121321
9749,-0.25567353
9750,-0.2745955
9751,-0.29162687
9752,-0.31120247
9753,-0.29969847
9754,-0.24271518
9755,-0.15821685
9756,-0.086894006
9757,-0.04898724
9758,-0.047106385
9759,-0.07422832
9760,-0.124621436
9761,-0.18550642
9762,-0.22466579
9763,-0.21845336
9764,-0.17519233
9765,-0.12951669
9766,-0.10542837
9767,-0.086558715
9768,-0.0484246
9769,0.014005199
9770,0.064939395
9771,0.07665448
9772,0.06227757
9773,0.050033137
9774,0.04251434
9775,0.018123135
9776,-0.0002206564
9777,-0.017518714
9778,-0.05348257
9779,-0.110878885
9780,-0.17859249
9781,-0.22568709
9782,-0.22515813
9783,-0.16773371
9784,-0.07104796
9785,0.025776654
9786,0.08905642
9787,0.1122611
9788,0.13222556
9789,0.17205991
9790,0.22695951
9791,0.25382972
9792,0.2251134
9793,0.15506832
9794,0.07937604
9795,0.02626048
9796,-0.022166952
9797,-0.08465499
9798,-0.15310884
9799,-0.2135023
9800,-0.24758591
9801,-0.2397836
9802,-0.19162501
9803,-0.1282114
9804,-0.07580596
9805,-0.052589074
9806,-0.06321132
9807,-0.091272086
9808,-0.12542427
9809,-0.16503456
9810,-0.20953357
9811,-0.25940633
9812,-0.31502455
9813,-0.37498915
9814,-0.43598282
9815,-0.49492806
9816,-0.5459831
9817,-0.5793271
9818,-0.5653274
9819,-0.4863326
9820,-0.34228247
9821,-0.14323418
9822,0.083278626
9823,0.3127439
9824,0.5308485
9825,0.7234286
9826,0.8450401
9827,0.8658191
9828,0.7826451
9829,0.6432159
9830,0.49095047
9831,0.349532
9832,0.19099335
9833,0.0031051189
9834,-0.19029757
9835,-0.3521452
9836,-0.48214793
9837,-0.5917682
9838,-0.6705696
9839,-0.69519895
9840,-0.6746762
9841,-0.6430983
9842,-0.6085282
9843,-0.57142663
9844,-0.5114223
9845,-0.40076774
9846,-0.22706357
9847,-0.005139783
9848,0.22984858
9849,0.43595767
9850,0.5780194
9851,0.6462314
9852,0.6411794
9853,0.59209627
9854,0.53410983
9855,0.47659028
9856,0.43223011
9857,0.39498818
9858,0.36489666
9859,0.31612414
9860,0.22753297
9861,0.10469274
9862,-0.009711862
9863,-0.0797389
9864,-0.101750895
9865,-0.10934158
9866,-0.12935251
9867,-0.13001508
9868,-0.085881844
9869,0.0035400242
9870,0.12600045
9871,0.26741028
9872,0.4078278
9873,0.5435838
9874,0.66284645
9875,0.73032254
9876,0.7100596
9877,0.6014613
9878,0.42250288
9879,0.20443077
9880,-0.012150809
9881,-0.22172998
9882,-0.42009038
9883,-0.5681663
9884,-0.6301433
9885,-0.64241064
9886,-0.63198006
9887,-0.62311214
9888,-0.59774303
9889,-0.5313729
9890,-0.39366266
9891,-0.22219585
9892,-0.031000838
9893,0.18284844
9894,0.41137946
9895,0.60153174
9896,0.7140019
9897,0.74425477
9898,0.71995234
9899,0.6517134
9900,0.5105742
9901,0.30443263
9902,0.05148019
9903,-0.19270168
9904,-0.37889487
9905,-0.49970502
9906,-0.5790769
9907,-0.6453761
9908,-0.6931859
9909,-0.7156548
9910,-0.68192255
9911,-0.5784028
9912,-0.42832166
9913,-0.2753897
9914,-0.135987
9915,-0.03035608
9916,0.035200387
9917,0.058454916
9918,0.05106221
9919,0.053466484
9920,0.082998395
9921,0.10935931
9922,0.09371126
9923,0.048080444
9924,0.010591835
9925,0.013933957
9926,0.058806524
9927,0.12823682
9928,0.18306784
9929,0.19098134
9930,0.14730255
9931,0.06346154
9932,-0.05271472
9933,-0.18544628
9934,-0.3217359
9935,-0.44858348
9936,-0.5614456
9937,-0.6542319
